id,sales
3007335,2806.0398656538387
3007336,24.57123537099819
3007337,0.9986970748276376
3007338,16.119542952671935
3007339,10.913257605735463
3007340,0.3811875067521852
3007341,159.87834871692402
3007342,19.05871665952069
3007343,16.60942088833424
3007344,2.3056717527263824
3007345,158.44457606438394
3007346,6.9014423076891225
3007347,344.39872119051864
3007348,215.0960633538781
3007349,6.923810332945271
3007350,8.227285480979756
3007351,365.0393602404992
3007352,65.24054009846577
3007353,2078.6559580751737
3007354,1.3656972857316423
3007355,21.911596511421173
3007356,2.7275531688516783
3007357,0.03435267286453971
3007358,2.3501310244489444
3007359,4065.6848014616494
3007360,0.022299980447938864
3007361,418.91504875420156
3007362,12.243205510307973
3007363,1405.5181020823097
3007364,547.9193747799328
3007365,273.2108159845649
3007366,175.88323036617908
3007367,106.26851036502006
3007368,6603.520595499424
3007369,8.378485633397307
3007370,1.3731871241704754
3007371,25.927362819150584
3007372,29.891128014698857
3007373,0.05887213489039294
3007374,323.22531985860985
3007375,0.022590144606073233
3007376,3.6059567165925266
3007377,8.504347961721738
3007378,64.10122839822063
3007379,1.705578426195037
3007380,139.3565852854823
3007381,271.3306771174542
3007382,2.434282762501606
3007383,9.91004192902396
3007384,173.30125421350456
3007385,48.62822245130107
3007386,1039.8090892704217
3007387,38.26500540771024
3007388,8.074756172214482
3007389,5.647683675884044
3007390,0.019852099316717664
3007391,7.867277465252883
3007392,2165.252916250688
3007393,0.01482989420531408
3007394,546.5571404477123
3007395,10.436396236704185
3007396,876.9167344052296
3007397,744.6006035379428
3007398,231.46432478489047
3007399,140.74895376377924
3007400,242.22979866148393
3007401,3465.9939414667665
3007402,43.06350683957454
3007403,1.1391272930294591
3007404,27.39973243721369
3007405,27.6471165843684
3007406,0.04870493865413753
3007407,249.10189066207056
3007408,30.914238647126396
3007409,11.785733130328909
3007410,8.337491786306712
3007411,200.89803208031842
3007412,9.827814213095149
3007413,292.2006170472148
3007414,371.89225833713704
3007415,13.858961820658939
3007416,10.5868837853348
3007417,242.54048089357846
3007418,67.02433020358649
3007419,1936.4029774827593
3007420,0.727979404810672
3007421,6.0773512111291685
3007422,3.514674612914682
3007423,0.0015540906443199576
3007424,6.814678006272056
3007425,1878.7638088516494
3007426,0.003646030899058649
3007427,387.09507655850456
3007428,8.209821270976683
3007429,552.2806421880778
3007430,678.3339007399785
3007431,139.12261605772358
3007432,125.12825038373971
3007433,100.5750532456312
3007434,2420.534010066527
3007435,26.14504616979415
3007436,0.9385888885122364
3007437,27.96435332198937
3007438,22.462826234920716
3007439,0.029889257365511224
3007440,150.88355820629354
3007441,15.750443686086776
3007442,41.99720947316741
3007443,4.688902297546815
3007444,100.62901749818073
3007445,10.085251878738779
3007446,200.7799975830916
3007447,186.46722329089835
3007448,7.33145600478303
3007449,8.223610634415301
3007450,204.50616632216534
3007451,38.91521340645813
3007452,1962.998740467149
3007453,1.4152265808363529
3007454,11.165629165610138
3007455,7.7935924304191015
3007456,0.01097727120133696
3007457,3.999823120038517
3007458,4812.811537113396
3007459,0.006483702369352083
3007460,527.35344547168
3007461,17.275212508892583
3007462,1154.036859378947
3007463,682.7563385948588
3007464,296.8901843636281
3007465,202.70297016547116
3007466,148.8985231910896
3007467,4552.282412663429
3007468,12.893070442506783
3007469,0.5332350348816475
3007470,19.51977069724868
3007471,21.689708013250222
3007472,0.1922937303306486
3007473,223.6623546944571
3007474,0.01580325204264822
3007475,7.539479376846938
3007476,2.8531463547973366
3007477,156.41835664246267
3007478,1.361197459397106
3007479,211.5090462453555
3007480,228.09706291406334
3007481,3.306226471516183
3007482,2.396425182744302
3007483,220.41840316002174
3007484,109.00576425125345
3007485,1179.52257538729
3007486,9.0145513771895
3007487,0.5916889005815886
3007488,15.52925434249195
3007489,0.0042762776668951894
3007490,13.498310820995952
3007491,13745.323332109267
3007492,0.0021301931173522606
3007493,1691.6814563509713
3007494,23.098734889522973
3007495,1999.1474854772966
3007496,2733.8590816744954
3007497,638.4026086224087
3007498,695.5673516150216
3007499,385.0528183148408
3007500,12925.150496760003
3007501,68.89794118806788
3007502,3.809613183655375
3007503,105.02100501904773
3007504,110.98056123357003
3007505,0.03146045208371389
3007506,684.2365668020617
3007507,31.521412170553454
3007508,27.596637057306545
3007509,58.46143875723165
3007510,441.0070223287231
3007511,23.699614296616687
3007512,898.0108045963912
3007513,707.6087960536773
3007514,41.97650670307674
3007515,34.295656596460276
3007516,1240.5998214786086
3007517,248.3607197692953
3007518,11821.85148242819
3007519,456.1383367857044
3007520,95.82019427586104
3007521,19.72235831694274
3007522,0.014779685505987298
3007523,14.657405706846186
3007524,12357.479859635783
3007525,0.012611155737153325
3007526,1265.3374457100904
3007527,33.94045689598057
3007528,2510.234266032976
3007529,2183.5800152497627
3007530,820.154804479426
3007531,417.030497041992
3007532,392.68129650278814
3007533,10940.187276818187
3007534,94.81575529486705
3007535,1.5369903326937382
3007536,90.20054243447122
3007537,95.94889412309735
3007538,1.1614930991094439
3007539,684.8649133059444
3007540,24.17773123349305
3007541,31.51054686397036
3007542,16.78969805278459
3007543,388.7328823762607
3007544,21.92271419465773
3007545,1350.9691198991889
3007546,749.6643262206251
3007547,34.34219955643113
3007548,32.91173882530265
3007549,1421.0899032389214
3007550,287.5349232102633
3007551,7221.4262371162795
3007552,365.81477318342695
3007553,91.41447054665005
3007554,13.998646966264152
3007555,0.01142309814985385
3007556,26.34504440336771
3007557,5975.405230468485
3007558,0.009261741228197867
3007559,937.1648650555919
3007560,18.638886101265392
3007561,2111.6134174095932
3007562,1526.3883139522818
3007563,938.429389376939
3007564,166.5531366875967
3007565,269.1455451217435
3007566,13213.59677850242
3007567,48.44669761869102
3007568,3.3110672753125288
3007569,54.52095839045026
3007570,32.910827747980775
3007571,0.9519413334822215
3007572,680.5705777572277
3007573,42.85779817692673
3007574,34.53229878241607
3007575,11.44980669948625
3007576,251.04779540612674
3007577,12.272117245103678
3007578,1057.8005901893184
3007579,808.655867731145
3007580,30.124892281924442
3007581,42.69885411920117
3007582,909.6614728725016
3007583,154.5726597890292
3007584,2933.341734279911
3007585,341.1966742825319
3007586,48.942618495257506
3007587,19.29064851062424
3007588,0.010338478643183335
3007589,23.368625340845547
3007590,9078.485115722644
3007591,0.008179439495248764
3007592,1233.6512122735078
3007593,17.574109178763056
3007594,2021.8176840671479
3007595,1999.5403362419838
3007596,695.9319693496833
3007597,367.5383868897288
3007598,267.2729732681243
3007599,10657.945139876552
3007600,43.47673034487665
3007601,0.9448849217592543
3007602,72.82971041913204
3007603,65.71357553426336
3007604,1.3185753044538129
3007605,606.2895600988917
3007606,28.50891293753794
3007607,33.168570076239824
3007608,46.00556145936316
3007609,324.7278738184896
3007610,15.997047293479753
3007611,944.9441363388838
3007612,717.1952808798262
3007613,35.06383390075669
3007614,29.74539385078333
3007615,1197.487657929645
3007616,236.2234694387186
3007617,5450.944317431306
3007618,433.1821872699445
3007619,74.85726367377525
3007620,19.531645074876334
3007621,0.0
3007622,21.102483024969676
3007623,5158.811479343733
3007624,0.0
3007625,1003.3346995892148
3007626,16.33509071415897
3007627,2056.274660957433
3007628,1365.2548682836637
3007629,734.8823451887416
3007630,117.72074518463651
3007631,240.1507194497063
3007632,10692.621876476338
3007633,48.238236968695475
3007634,0.5916686810454734
3007635,41.62433465699177
3007636,31.847364169460043
3007637,0.029557715808886675
3007638,586.2607161989736
3007639,36.04933737436225
3007640,12.745434739314623
3007641,10.256196944717932
3007642,193.4477361172036
3007643,9.199999461789812
3007644,964.9911789695332
3007645,865.6102890114548
3007646,25.32147017727717
3007647,34.362214479780064
3007648,937.1342474705516
3007649,106.71749977602684
3007650,2259.023836845355
3007651,317.54442957322516
3007652,29.72289202701054
3007653,8.977592240114374
3007654,0.014293181968045066
3007655,11.024405844497338
3007656,7021.165573970765
3007657,0.012125691831182188
3007658,1199.1547995954788
3007659,23.529260128988845
3007660,1564.0256839823855
3007661,2030.2291132879222
3007662,455.5584978928051
3007663,432.22551101237326
3007664,323.79218432064016
3007665,7148.045822992099
3007666,71.96149927004136
3007667,1.486036454162741
3007668,45.322340101917725
3007669,51.06528406616538
3007670,0.9664506714135686
3007671,453.00601292356697
3007672,12.08706055419217
3007673,34.789212395791864
3007674,10.669683444171659
3007675,365.8648166257724
3007676,16.87494185159094
3007677,883.6385760637601
3007678,598.2734325613897
3007679,23.27613916223627
3007680,43.27559975314339
3007681,937.0297563877074
3007682,199.08827155466378
3007683,6323.059193896033
3007684,210.33743910977546
3007685,71.4878449937224
3007686,5.056744400711411
3007687,0.4681718307297934
3007688,7.747194726045745
3007689,1481.1237937719054
3007690,0.0180612380798217
3007691,294.65002901784067
3007692,22.705545479227723
3007693,735.850954941351
3007694,467.8455572876053
3007695,211.62765523503603
3007696,79.28997052241824
3007697,129.40330899142305
3007698,2661.5530203544413
3007699,21.501244765864207
3007700,1.0748321023321141
3007701,24.96680209732325
3007702,23.79296627268785
3007703,0.08955580782267032
3007704,152.95317122018182
3007705,10.102937279679212
3007706,8.429136300041256
3007707,10.028456395876225
3007708,129.1539885364988
3007709,9.283056134955878
3007710,250.31971934835818
3007711,184.03425297038805
3007712,2.247063645530035
3007713,6.254811422488337
3007714,226.74888187533753
3007715,53.164179939931074
3007716,1434.8278266120676
3007717,1.4457945088593038
3007718,8.789900572419265
3007719,12.012730792618148
3007720,0.00968293118179634
3007721,13.935340631260306
3007722,3982.6322077041486
3007723,0.00266624448767906
3007724,536.3335768759147
3007725,30.644371161843797
3007726,1582.4461467706092
3007727,1093.6212584107075
3007728,473.4724496541892
3007729,110.38723335829124
3007730,152.02606500045871
3007731,6408.001374049418
3007732,56.71242124296864
3007733,1.843533454489907
3007734,51.24315624296149
3007735,44.44623708437782
3007736,0.03613526603828322
3007737,397.91435911089354
3007738,12.60288811046656
3007739,7.559576727062142
3007740,4.316556131202939
3007741,204.24019008959075
3007742,10.434159839341792
3007743,514.0687120983853
3007744,580.4792275066732
3007745,10.651781717115215
3007746,28.58566024681702
3007747,410.4270375235361
3007748,81.22464645186427
3007749,2089.8962096987484
3007750,254.69586278591493
3007751,18.65819331844274
3007752,6.179009042078386
3007753,0.015368265257434486
3007754,7.654536532993262
3007755,4475.255920583332
3007756,0.008312068924471033
3007757,803.9810446107108
3007758,10.601025015056333
3007759,1284.2880731827174
3007760,1572.5150540215977
3007761,248.59114146200145
3007762,328.55590059634994
3007763,293.68027531535193
3007764,4667.868408816221
3007765,40.85096567314642
3007766,0.9405405104216038
3007767,31.814107879298668
3007768,39.4041637140429
3007769,0.07487556827589452
3007770,290.65257081012686
3007771,4.117347429571299
3007772,49.28857174790208
3007773,4.720778465097018
3007774,284.74637554180487
3007775,11.532284588563227
3007776,574.7724647461885
3007777,345.2824541415543
3007778,20.44444955770989
3007779,11.95334880927821
3007780,646.9678782732358
3007781,120.59963071525938
3007782,4545.031741175304
3007783,17.202761347284678
3007784,41.571643533006444
3007785,12.0101397809117
3007786,0.0
3007787,8.93659482440303
3007788,4247.676612446763
3007789,0.0
3007790,950.7173399306779
3007791,17.260874498973923
3007792,1446.102978955251
3007793,1227.7105767852504
3007794,420.15195262563964
3007795,232.67708398777845
3007796,395.8780332738697
3007797,6803.414196071705
3007798,40.030761324462
3007799,3.5752001701330434
3007800,49.19278267820382
3007801,38.31524562877405
3007802,0.002815422050088193
3007803,403.7314635311586
3007804,10.755944138382716
3007805,70.82346225184352
3007806,7.191745444142446
3007807,322.61906280020764
3007808,12.716824681345333
3007809,503.219214535023
3007810,398.81960187729203
3007811,15.190036732987672
3007812,25.987071798963935
3007813,538.7362586697194
3007814,118.5618248366177
3007815,4132.299090148209
3007816,10.955683607718665
3007817,8.803690441103534
3007818,6.718904631379769
3007819,0.012036410523892782
3007820,4.392075893440056
3007821,2036.2848015443076
3007822,0.004679208227548946
3007823,471.5155810926945
3007824,8.61810318624319
3007825,872.4980318780666
3007826,560.3183615975767
3007827,226.20917705967324
3007828,89.5427088433042
3007829,176.3431641309247
3007830,3356.835331459216
3007831,17.979086992796468
3007832,1.1902838893338612
3007833,21.843601726658257
3007834,23.85549847746945
3007835,0.028418772647312036
3007836,188.86093990350233
3007837,7.726858167452731
3007838,11.87390134287045
3007839,5.8572011707202805
3007840,271.99485701282345
3007841,3.8216828132173397
3007842,292.03582784169174
3007843,247.1531433785128
3007844,4.427149804909341
3007845,5.370601415486672
3007846,220.31901078947683
3007847,71.3546097789474
3007848,2033.7548367072388
3007849,0.6489155803453932
3007850,4.615568362614487
3007851,7.418390714484744
3007852,0.019902141835358465
3007853,0.49988391795010473
3007854,2582.5467263554997
3007855,0.0056420729927249376
3007856,215.83351441877852
3007857,3.962786599405864
3007858,989.9001738601113
3007859,236.77555903565838
3007860,219.65790011549052
3007861,70.87001322039366
3007862,43.34598400152451
3007863,3503.308944523408
3007864,9.308188833819694
3007865,0.5824583438408264
3007866,20.801651119912155
3007867,10.093009251968134
3007868,0.12391136906975912
3007869,213.02829684844528
3007870,0.005478688839329486
3007871,5.169912354699321
3007872,3.9055440043463587
3007873,24.087657494675522
3007874,0.9014092631087345
3007875,55.97657036217521
3007876,167.81000496970674
3007877,0.03626734786636992
3007878,2.2830752296118653
3007879,73.35293222180408
3007880,73.26541335401159
3007881,612.0643034049588
3007882,13.752271768783304
3007883,2.4328071676377054
3007884,6.528491923126333
3007885,0.01718529018138222
3007886,6.823576114452273
3007887,2947.610183832185
3007888,0.017081352581555603
